component_id,category,manufacturer,package_type,years_since_introduction,technology_node_nm,num_alternative_parts,num_authorized_distributors,monthly_demand_units,demand_trend_6m,demand_trend_12m,avg_lead_time_weeks,lead_time_increase_pct,price_trend_6m,num_pcn_notices,last_pcn_months_ago,manufacturer_financial_health,num_design_wins,cross_reference_count,rohs_compliant,automotive_qualified,military_grade,lifecycle_stage,will_go_eol_12m,predicted_eol_probability,predicted_eol
CMP-04345,Resistors,Microchip,TO-220,1.3,28,4,5,790,-0.002,0.056,7.0,15.1,0.051,0,21.0,72.5,15,3,1,1,0,Active,0,1.4542938265274138e-07,0
CMP-04445,ICs,Broadcom,SOT-23,12.5,10,4,3,453,,-0.001,12.4,19.0,0.051,0,1.0,78.0,11,5,1,0,0,EOL Announced,0,0.8285828813898848,0
CMP-03825,Semiconductors,Renesas,SOT-23,0.6,90,7,6,10,-0.068,-0.227,17.8,-20.0,-0.132,0,24.0,63.5,2,3,1,1,1,Active,0,6.925778327664834e-07,0
CMP-03063,Inductors,Murata,SMD-0805,0.9,130,1,4,318,-0.289,-0.212,3.5,11.3,-0.007,1,21.0,67.4,16,1,1,0,0,Active,0,2.1954221893517182e-05,0
CMP-02479,Diodes,STMicro,SOIC,8.3,130,2,6,9793,-0.198,0.025,23.1,-5.1,-0.101,1,34.0,64.0,6,3,1,1,0,Mature,0,0.00015558882589583828,0
CMP-01308,Capacitors,Murata,BGA,0.8,90,1,9,472,0.051,-0.072,9.9,-16.6,-0.001,0,27.0,91.0,14,4,0,1,0,Active,0,3.6012665589566346e-08,0
CMP-01049,Semiconductors,Murata,QFP,5.2,130,3,4,3757,-0.269,-0.016,11.3,10.0,-0.096,1,20.0,67.7,5,3,1,0,0,Active,0,1.1017153890660177e-05,0
CMP-03721,Transistors,Intel,QFP,20.3,14,2,4,1099,0.276,-0.071,7.0,37.4,-0.011,0,21.0,45.0,20,5,1,0,1,Declining,0,0.05701317004819523,0
CMP-04784,Resistors,Intel,SMD-0805,3.0,90,5,4,43856,-0.146,0.084,13.9,7.0,0.036,0,15.0,84.7,26,4,0,0,0,Active,0,1.1253395375481463e-07,0
CMP-03416,Capacitors,Intel,SMD-0603,17.4,180,1,2,2206,0.006,0.001,6.8,9.2,0.141,1,0.0,92.3,4,2,0,1,0,Last Buy,0,0.6462775034429401,0
CMP-04282,Capacitors,ROHM,TSSOP,3.4,250,8,5,375,-0.079,0.03,27.9,19.9,-0.02,0,21.0,57.3,2,4,1,0,0,Active,0,3.4977762162958537e-06,0
CMP-01844,ICs,Renesas,CSP,14.1,40,2,14,818,-0.057,0.146,14.7,2.5,-0.085,0,7.0,57.6,4,7,1,0,0,Last Buy,0,0.074280277860426,0
CMP-00764,Semiconductors,Murata,CSP,2.1,130,3,5,19,-0.177,0.155,10.7,11.8,-0.054,0,17.0,61.8,4,1,1,0,1,Active,0,5.610544852367383e-07,0
CMP-04095,Resistors,Intel,TSSOP,1.6,40,2,5,4571,-0.187,-0.359,16.1,3.5,-0.02,1,1.0,50.4,27,4,1,0,0,Active,0,6.355091410491473e-05,0
CMP-04333,Inductors,Samsung,CSP,7.9,65,11,6,412,0.077,0.141,6.6,-6.4,-0.152,2,6.0,67.1,5,1,1,0,0,Last Buy,0,0.311864150746293,0
CMP-03396,Transistors,Texas Instruments,SMD-0603,1.1,65,6,11,44,0.109,-0.176,16.5,-20.0,-0.058,0,26.0,46.0,6,3,0,1,1,Active,0,3.00153069865275e-07,0
CMP-03263,Semiconductors,Intel,SOT-23,30.0,180,3,1,6648,-0.134,-0.388,52.0,-9.6,-0.085,0,24.0,92.5,3,3,1,1,0,Declining,0,0.3285767636516875,0
CMP-01397,Capacitors,Samsung,SOIC,22.0,10,3,7,373,-0.119,-0.005,4.3,-4.5,0.004,0,30.0,66.0,5,5,1,0,0,Last Buy,0,0.19305662297324316,0
CMP-04495,Connectors,Microchip,SMD-0402,30.0,65,8,7,454,0.145,-0.016,5.7,19.7,-0.032,2,29.0,56.9,7,2,1,0,1,Declining,0,0.8680141637490412,0
CMP-03057,Semiconductors,ON Semi,CSP,1.3,250,3,4,2137,0.136,-0.372,23.0,-8.0,-0.083,0,2.0,50.7,0,0,1,0,0,Active,0,2.061574191337507e-05,0
CMP-01847,Semiconductors,Samsung,BGA,6.5,40,3,7,24184,-0.125,0.05,17.4,7.0,0.082,2,4.0,66.3,6,3,0,0,0,Mature,0,0.00048764520517442913,0
CMP-03033,Semiconductors,Infineon,BGA,8.6,28,6,4,81994,-0.186,0.041,40.4,7.4,0.225,0,20.0,69.6,5,2,1,0,0,Mature,0,2.933872823895664e-05,0
CMP-03995,Resistors,Texas Instruments,SOIC,9.6,180,2,4,10464,-0.087,-0.102,14.5,17.1,0.05,0,6.0,93.4,7,3,1,0,0,Last Buy,0,0.11832324237133433,0
CMP-01070,Capacitors,Infineon,SMD-0805,15.9,130,6,6,879,0.119,-0.193,8.6,-13.3,-0.009,0,60.0,97.4,2,3,1,0,1,Declining,0,0.0012821841612751107,0
CMP-04885,Transistors,TDK,TO-220,25.2,22,5,4,407,0.015,0.302,15.9,10.9,0.061,0,22.0,,9,2,1,1,1,Declining,0,0.0017598244350393367,0
CMP-01877,Connectors,TDK,SOT-23,15.8,90,1,4,39,-0.008,-0.204,27.7,16.3,0.044,3,3.0,40.9,18,4,1,0,0,EOL Announced,1,0.9999922470229764,1
CMP-03073,Capacitors,TDK,CSP,28.0,250,1,6,27977,-0.114,-0.223,10.3,-19.6,,0,9.0,41.4,9,4,1,0,0,Declining,0,0.3822601089820555,0
CMP-00977,Semiconductors,Microchip,QFN,9.1,65,3,8,50,-0.218,-0.129,16.9,12.2,-0.011,0,26.0,68.9,34,3,1,0,0,Declining,0,0.0035007813507540427,0
CMP-03285,Semiconductors,ON Semi,QFP,9.1,7,2,3,6897,0.072,0.127,32.8,-4.6,0.201,0,8.0,67.6,9,5,1,0,0,Last Buy,0,0.008368453705820941,0
CMP-01267,Resistors,Intel,SOT-23,7.8,22,4,1,7766,,0.066,24.7,-6.4,0.017,0,25.0,86.9,7,3,1,1,1,Declining,0,0.00012725497603443552,0
CMP-04985,Semiconductors,NXP,DIP,15.6,180,5,3,1389,0.3,-0.277,11.6,-20.0,0.117,0,27.0,72.2,6,0,0,0,0,Last Buy,0,0.1969635117973425,0
CMP-03449,Semiconductors,Renesas,QFP,5.8,40,3,6,7899,0.119,0.024,18.6,22.8,0.149,0,41.0,91.1,5,2,1,0,1,Active,0,1.2185528251891511e-07,0
CMP-02921,Inductors,TDK,TO-220,0.5,22,2,3,1174,0.009,0.006,37.4,-1.9,-0.078,1,3.0,64.8,3,2,1,0,0,Active,0,1.2615125554508407e-06,0
CMP-00282,Resistors,Broadcom,CSP,23.2,14,3,3,1820,-0.086,-0.45,15.7,-0.6,-0.222,1,42.0,61.4,2,2,1,1,1,Declining,0,0.5113542129089317,0
CMP-01272,Diodes,Texas Instruments,TSSOP,5.5,10,7,2,128,,0.183,14.9,-15.9,0.174,3,49.0,44.0,11,2,1,0,1,Mature,0,0.0008936248778561308,0
CMP-03647,Resistors,ON Semi,SMD-0603,1.9,65,3,6,3792,0.202,0.088,7.1,8.1,0.137,0,11.0,76.9,7,2,1,1,1,Active,0,1.0086218833362257e-07,0
CMP-02132,Connectors,Intel,SMD-0805,6.0,10,4,4,5887,0.022,0.05,21.8,7.1,0.139,0,36.0,61.3,3,3,0,1,0,Active,0,8.133326227595161e-08,0
CMP-04888,Semiconductors,ROHM,CSP,3.3,14,7,9,145,-0.063,-0.216,33.6,16.2,0.135,1,30.0,76.4,2,3,1,1,0,Active,0,6.96703265836803e-06,0
CMP-01976,Capacitors,ON Semi,SMD-0402,7.7,40,3,4,3273,0.29,-0.161,18.4,-6.5,-0.027,0,2.0,71.1,13,3,1,1,0,Mature,0,1.6826342675992743e-05,0
CMP-01280,Connectors,TDK,QFN,30.0,28,2,7,148,-0.068,0.105,5.3,-12.1,0.118,1,14.0,74.3,23,3,1,0,0,Declining,0,0.03876533868087034,0
CMP-00517,Diodes,Analog Devices,SMD-0805,0.9,22,4,5,1096,-0.029,0.175,41.0,18.6,-0.213,0,1.0,41.6,16,3,1,0,0,Active,0,7.141562949646528e-07,0
CMP-04523,Connectors,NXP,SMD-0805,11.2,7,10,9,2029,0.042,0.198,21.6,6.5,0.07,0,5.0,77.6,58,3,1,1,0,Mature,0,5.722881681561763e-06,0
CMP-00577,ICs,Intel,BGA,3.1,22,1,2,6790,0.125,0.225,5.4,8.1,-0.01,1,47.0,63.2,34,1,1,0,1,Mature,0,8.764696003427085e-06,0
CMP-03151,Capacitors,Vishay,SMD-0402,1.2,40,5,5,1895,-0.03,0.175,11.0,7.4,0.137,1,6.0,48.4,0,5,1,0,0,Active,0,1.054410677026294e-06,0
CMP-01792,Connectors,TDK,SMD-0402,30.0,40,5,4,314,0.028,0.359,7.6,-20.0,0.062,0,28.0,60.8,3,1,1,0,0,Last Buy,0,0.10481307012228952,0
CMP-02572,Capacitors,ROHM,BGA,7.5,22,0,5,17117,0.169,0.151,28.4,-20.0,-0.043,0,40.0,89.6,2,4,1,0,0,Mature,0,3.7278553692020235e-07,0
CMP-00103,Connectors,Analog Devices,BGA,18.6,90,7,5,58221,-0.024,0.03,14.9,7.4,0.143,0,60.0,55.4,6,3,1,1,0,Declining,0,0.0057897884774252215,0
CMP-01119,Semiconductors,Intel,TO-220,1.9,180,7,7,500,,-0.02,17.3,35.9,0.114,3,1.0,67.5,2,2,1,1,0,Active,0,0.002768124165030473,0
CMP-01898,Resistors,Infineon,TO-220,20.0,90,5,8,929,0.198,-0.06,9.1,5.1,,1,34.0,61.3,12,2,0,1,0,Declining,0,0.04691371885658972,0
CMP-01146,Diodes,Samsung,QFP,0.6,40,4,5,6361,0.002,-0.106,30.3,11.3,-0.154,0,34.0,48.7,33,5,1,1,0,Mature,0,2.138041923299567e-05,0
CMP-01616,ICs,Samsung,TSSOP,30.0,65,2,8,12126,-0.161,-0.19,52.0,3.1,0.074,0,3.0,90.7,5,3,1,0,0,EOL Announced,1,0.9993355826096779,1
CMP-04933,Resistors,Renesas,TO-220,0.7,40,1,4,24047,0.159,0.153,29.8,-2.9,-0.043,0,2.0,46.6,4,4,1,1,0,Active,0,1.6706062210229476e-07,0
CMP-04505,Capacitors,Texas Instruments,CSP,15.4,14,2,5,2358,-0.089,-0.247,8.9,14.6,0.061,1,4.0,77.5,3,5,1,1,0,Declining,0,0.057271669198649074,0
CMP-00830,Capacitors,Murata,QFP,12.5,40,2,4,4663,0.036,-0.157,30.8,-20.0,-0.075,2,2.0,70.5,3,5,1,1,1,EOL Announced,1,0.9966363066975429,1
CMP-02491,Capacitors,Renesas,CSP,1.1,250,6,5,339,-0.004,-0.056,12.3,-18.6,-0.154,1,49.0,66.9,6,2,1,1,0,Active,0,2.8083193285808246e-06,0
CMP-02931,Inductors,ON Semi,SMD-0402,19.9,14,3,4,132,-0.171,0.051,19.8,41.8,-0.038,0,12.0,52.2,14,3,1,1,0,Last Buy,0,0.7072273366988876,0
CMP-02942,Capacitors,Intel,TO-220,8.5,10,6,3,1537,-0.207,0.382,22.6,26.0,0.138,0,7.0,69.5,27,3,1,0,0,Last Buy,0,0.005400122148950448,0
CMP-00585,Capacitors,NXP,QFN,14.6,130,6,6,6583,0.136,0.024,7.9,-7.5,-0.123,1,1.0,69.7,11,4,1,1,0,EOL Announced,1,0.9853111165990314,1
CMP-04123,Transistors,NXP,DIP,0.5,14,5,4,22219,0.207,-0.167,17.2,6.5,0.057,0,14.0,36.9,6,5,1,0,0,Active,0,1.5861241396812637e-06,0
CMP-00561,Capacitors,Vishay,SMD-0402,2.2,40,2,5,99,0.067,0.275,14.0,24.7,-0.051,0,28.0,52.5,5,2,1,0,0,Active,0,7.889668334612827e-08,0
CMP-04803,Semiconductors,ON Semi,SMD-0402,11.4,28,4,6,543,0.056,0.2,17.0,2.8,-0.125,2,60.0,90.4,32,2,1,1,0,Declining,0,0.0030103765432250955,0
CMP-01287,Resistors,Infineon,SOIC,16.9,180,4,9,219,0.199,0.094,8.7,18.2,,0,7.0,59.7,6,6,1,0,1,EOL Announced,1,0.9891356876355364,1
CMP-01640,Connectors,Vishay,DIP,21.5,130,5,10,124,0.199,0.003,3.6,32.2,-0.038,1,3.0,52.7,25,1,1,1,0,EOL Announced,1,0.9997578986964178,1
CMP-01618,Connectors,Microchip,TO-220,1.4,28,2,8,4455,0.21,-0.025,26.6,-15.5,-0.012,1,28.0,67.5,122,2,1,1,0,Active,0,6.739693973033723e-07,0
CMP-02797,Inductors,ON Semi,CSP,8.1,40,5,10,372,0.231,0.297,11.6,-13.4,-0.171,0,38.0,55.1,9,5,1,0,0,Mature,0,1.1863121568632647e-06,0
CMP-00285,Semiconductors,Renesas,CSP,13.0,130,0,3,26786,-0.091,-0.128,10.3,18.2,0.169,1,56.0,83.5,13,0,1,0,1,Declining,0,0.02416344452685724,0
CMP-00440,Semiconductors,Intel,TSSOP,21.4,130,3,3,22209,-0.171,-0.031,13.7,2.2,0.202,0,31.0,,1,4,1,0,0,Last Buy,0,0.5637084169262047,0
CMP-03549,Connectors,Texas Instruments,BGA,3.3,90,4,3,4002,0.064,0.184,20.0,-0.3,0.197,0,12.0,58.8,8,2,1,0,0,Active,0,1.112862101940406e-07,0
CMP-04427,Semiconductors,Infineon,SOT-23,5.4,10,3,4,212,0.331,-0.242,6.2,-20.0,-0.025,0,13.0,59.5,3,3,0,0,0,Mature,0,7.297572576586388e-06,0
CMP-02657,Transistors,ROHM,SMD-0402,0.5,180,1,6,153,0.064,-0.236,20.2,-8.8,0.049,1,22.0,91.7,8,6,1,1,0,Active,0,5.022516235100442e-06,0
CMP-04397,Semiconductors,Infineon,DIP,7.9,250,4,7,10481,0.205,0.116,5.5,-12.3,-0.043,2,26.0,,10,1,1,0,0,Declining,0,0.03446150782706817,0
CMP-01265,Semiconductors,Infineon,BGA,17.5,28,3,8,1236,,0.176,11.8,-9.5,-0.14,1,47.0,82.6,1,4,1,0,0,Last Buy,0,0.18278615787241687,0
CMP-03231,Connectors,Samsung,CSP,2.7,130,6,1,71,-0.268,0.146,13.2,-5.5,0.183,0,15.0,100.0,8,3,1,0,0,Active,0,4.104579997362146e-08,0
CMP-00491,Inductors,NXP,QFP,3.8,28,10,5,88,-0.135,0.125,12.5,8.6,,0,14.0,86.9,19,5,1,1,1,Declining,0,8.832693902928534e-05,0
CMP-04104,Capacitors,ROHM,SOT-23,10.0,180,6,2,18987,0.138,-0.286,5.2,10.8,0.052,2,27.0,81.5,5,0,1,0,1,Last Buy,1,0.9250888751640722,1
CMP-02981,Capacitors,Texas Instruments,QFN,0.5,130,6,9,1963,-0.097,-0.106,13.7,-3.8,0.069,0,5.0,58.2,2,4,1,0,0,Active,0,1.0904530215878128e-06,0
CMP-04478,Connectors,Murata,TSSOP,7.1,10,2,3,55177,0.064,0.006,52.0,12.3,0.098,0,8.0,61.7,28,1,1,0,0,Mature,0,2.765069736350526e-05,0
CMP-01259,Connectors,ON Semi,TO-220,30.0,28,2,7,78,-0.07,0.01,16.8,3.7,0.122,2,16.0,57.7,5,2,1,1,0,Declining,0,0.6868263833744649,0
CMP-04679,Inductors,Broadcom,QFN,4.9,65,2,4,194,-0.088,0.286,5.7,9.5,-0.118,1,23.0,47.4,3,4,1,0,0,Mature,0,4.9163998575780194e-05,0
CMP-03454,ICs,Infineon,QFP,4.3,90,3,1,420,0.096,-0.326,46.2,-9.4,0.1,2,0.0,77.1,14,3,1,1,0,Active,0,0.0001716537311827333,0
CMP-01448,ICs,Renesas,TSSOP,15.7,130,2,13,66,-0.149,0.122,12.1,17.3,,1,60.0,64.1,28,3,1,0,0,EOL Announced,1,0.9867686310374824,1
CMP-03030,Semiconductors,TDK,QFP,0.5,10,3,6,6926,-0.081,0.334,4.5,-19.6,-0.034,1,13.0,64.8,3,1,0,1,0,Active,0,2.6881801925388407e-08,0
CMP-01261,Diodes,Murata,SOT-23,7.3,40,8,5,329,-0.055,-0.024,10.4,-3.0,0.128,1,36.0,80.0,8,3,1,0,0,Last Buy,0,0.04456938005034345,0
CMP-02863,Connectors,STMicro,BGA,0.5,14,5,4,24605,-0.18,0.329,11.6,-11.4,-0.079,1,6.0,76.5,2,2,1,0,0,Mature,0,1.845875415202921e-06,0
CMP-01185,ICs,Murata,SMD-0402,10.1,14,6,6,2669,-0.13,-0.056,28.0,9.3,0.229,0,13.0,87.2,2,2,1,0,0,Declining,0,0.0006364151312734313,0
CMP-03574,Transistors,Samsung,SMD-0402,1.7,22,2,9,12069,0.013,-0.176,5.2,4.5,0.021,2,12.0,48.6,21,4,1,1,0,Mature,0,0.0016586019227796817,0
CMP-01569,Resistors,Vishay,SMD-0402,7.9,65,4,1,27,0.152,-0.061,4.7,27.6,-0.023,0,25.0,83.8,2,6,1,0,0,Mature,0,1.3131060330115453e-05,0
CMP-03464,Semiconductors,Murata,SOIC,2.2,65,2,4,976,0.031,0.067,9.2,47.5,-0.02,1,52.0,77.9,30,3,1,0,1,Active,0,3.1482067596588157e-06,0
CMP-01036,Capacitors,ON Semi,DIP,1.9,65,5,3,484,0.005,0.071,12.2,16.5,-0.063,1,14.0,70.1,6,1,0,1,0,Active,0,8.206817535363917e-07,0
CMP-03696,ICs,Renesas,CSP,30.0,90,1,2,192,0.061,-0.023,7.9,-0.3,0.088,2,19.0,54.6,1,4,1,1,1,Last Buy,1,0.9984796975652634,1
CMP-02061,Connectors,TDK,SOIC,3.5,180,1,3,5966,-0.014,-0.347,18.7,23.6,0.211,0,26.0,62.8,8,3,1,0,1,Active,0,1.2549682416083357e-05,0
CMP-00035,Diodes,ON Semi,SMD-0402,0.9,130,3,5,109,0.029,0.151,25.1,24.9,0.192,0,4.0,60.2,5,4,1,1,0,Active,0,6.723283487617385e-07,0
CMP-04072,Connectors,Vishay,SMD-0603,24.9,14,4,11,2183,0.04,-0.14,7.5,17.1,-0.097,0,15.0,57.5,37,2,1,0,0,Declining,0,0.04875918486159183,0
CMP-03689,Semiconductors,Analog Devices,SMD-0402,7.8,250,4,3,40063,-0.01,0.036,8.1,-20.0,0.023,1,10.0,50.5,3,1,1,0,1,Mature,0,0.0005294749797872464,0
CMP-04528,Connectors,Analog Devices,SMD-0805,22.3,250,4,8,9371,0.005,-0.281,7.6,9.4,-0.056,0,6.0,,1,3,1,1,0,Last Buy,0,0.9746562318758906,1
CMP-01780,Semiconductors,Vishay,SMD-0603,1.4,65,4,6,2434,0.127,-0.226,39.0,28.2,0.023,1,9.0,67.6,5,5,1,0,0,Active,0,2.1390048237697975e-05,0
CMP-02718,Transistors,Texas Instruments,SMD-0402,9.1,90,3,4,154,-0.004,0.009,14.3,-14.2,0.083,2,53.0,45.8,5,5,1,0,1,Last Buy,0,0.624419262564268,0
CMP-02990,Semiconductors,Renesas,TO-220,0.9,250,0,2,38873,0.172,-0.016,11.6,11.2,-0.116,1,55.0,56.6,16,2,0,0,1,Active,0,4.827808670878846e-06,0
CMP-04352,Resistors,Renesas,DIP,4.4,90,3,4,896,-0.251,-0.055,7.9,25.7,0.084,0,27.0,68.7,16,3,1,0,0,Mature,0,4.606823120484707e-05,0
CMP-02597,Resistors,Broadcom,BGA,15.4,10,3,3,4156,0.175,0.334,5.9,-9.2,-0.063,1,1.0,64.1,39,2,0,0,0,EOL Announced,0,0.7619759699107745,0
CMP-03223,Semiconductors,Infineon,SOT-23,1.5,90,4,5,1100,-0.089,-0.099,17.1,-0.4,-0.12,1,36.0,,16,2,1,0,0,Active,0,4.0941638550942565e-06,0
CMP-01124,Inductors,Infineon,BGA,10.7,10,4,4,4058,0.233,0.023,23.2,3.8,0.019,0,1.0,51.9,17,1,1,0,0,Last Buy,0,0.0650958180588134,0
CMP-01168,Semiconductors,Vishay,TSSOP,0.5,28,7,5,317,0.228,-0.069,23.6,-4.1,,0,12.0,69.6,24,1,1,0,0,Active,0,1.151328067778089e-07,0
CMP-02801,Transistors,Texas Instruments,TO-220,6.2,40,7,10,3163,0.135,0.261,6.1,-1.5,-0.11,1,0.0,80.3,1,3,1,0,0,Mature,0,1.0942277623732181e-05,0
CMP-00554,Transistors,STMicro,SOIC,2.9,65,1,7,15919,-0.079,0.384,27.0,7.5,,0,7.0,81.0,7,3,0,0,0,Active,0,1.3966004228500987e-08,0
CMP-03419,Semiconductors,ON Semi,BGA,4.9,40,3,7,9320,-0.142,0.004,26.9,-9.9,0.141,1,7.0,62.2,2,3,1,1,0,Active,0,2.385777757768054e-06,0
CMP-01256,Capacitors,Infineon,SOIC,1.9,40,10,3,4801,-0.089,-0.227,12.3,8.3,0.034,0,40.0,35.5,5,3,1,0,0,Active,0,2.21948112001367e-06,0
CMP-04662,Resistors,Samsung,BGA,1.4,130,5,0,9983,0.211,0.026,47.3,5.2,0.141,0,60.0,100.0,12,2,1,1,0,Active,0,3.72467069141648e-08,0
CMP-02691,Connectors,Analog Devices,QFN,3.1,22,3,3,26964,0.033,-0.032,3.5,2.6,0.139,0,12.0,81.4,2,4,1,0,0,Mature,0,2.15222891460005e-06,0
CMP-01384,Inductors,STMicro,QFP,1.0,40,2,10,106,0.272,-0.166,19.9,-6.2,-0.154,0,21.0,88.4,6,4,0,0,0,Mature,0,1.549543073520664e-06,0
CMP-00272,Transistors,Renesas,TO-220,14.4,28,2,3,3118,-0.137,-0.03,21.2,6.4,0.109,1,2.0,57.3,26,4,1,0,0,EOL Announced,1,0.9920704833517966,1
CMP-03775,ICs,Intel,QFP,2.0,22,1,3,94,-0.109,-0.033,40.6,5.9,-0.096,0,14.0,78.1,7,0,1,1,0,Active,0,2.24144428826732e-07,0
CMP-00131,Capacitors,Renesas,SMD-0603,1.6,40,4,7,586,-0.162,0.02,13.6,-7.1,0.014,0,8.0,91.9,3,5,1,0,0,Active,0,5.3198389424607034e-08,0
CMP-04318,Resistors,Murata,QFN,1.3,14,5,10,23,-0.058,-0.272,2.5,27.8,0.18,1,2.0,62.6,7,2,0,1,0,Active,0,1.7953090599848894e-05,0
CMP-03692,Diodes,Renesas,SMD-0805,0.5,40,3,5,6865,-0.12,0.282,23.3,-12.7,0.073,0,11.0,63.0,11,2,1,1,0,Active,0,2.1724299184103034e-08,0
CMP-04642,Transistors,ROHM,TO-220,1.2,65,4,3,13300,-0.06,-0.118,8.2,-3.5,0.104,1,17.0,68.5,8,6,1,0,0,Active,0,2.583887883709226e-06,0
CMP-02286,ICs,Murata,SMD-0805,9.1,40,5,3,4011,-0.128,-0.071,7.8,-3.6,0.097,0,18.0,73.3,1,2,1,1,1,Declining,0,0.000597918626506621,0
CMP-00162,Inductors,Renesas,QFN,6.1,14,6,9,2148,-0.063,0.518,11.0,-10.6,0.173,2,5.0,65.3,21,4,1,1,0,Mature,0,1.7722902513276418e-05,0
CMP-01995,Inductors,Texas Instruments,CSP,6.6,28,2,5,14990,0.091,-0.225,10.3,-9.1,-0.003,1,10.0,92.7,8,1,1,0,1,Declining,0,0.0020706860688453543,0
CMP-02404,Inductors,ROHM,SMD-0402,9.3,90,2,5,5391,0.035,0.047,14.5,14.5,0.114,0,6.0,85.9,1,3,1,0,0,Mature,0,1.6496606631044462e-05,0
CMP-00701,Semiconductors,Samsung,BGA,1.7,130,6,3,175,-0.003,0.05,18.9,18.8,0.026,0,60.0,63.4,42,4,1,1,0,Active,0,3.5544115209449834e-07,0
CMP-00791,Connectors,TDK,TO-220,2.0,40,3,7,212,-0.027,-0.087,16.8,28.3,0.128,1,22.0,59.3,5,4,1,0,0,Active,0,6.936330227804161e-06,0
CMP-04721,Semiconductors,NXP,SOIC,1.3,65,4,8,3381,0.292,-0.146,17.4,2.5,0.241,0,12.0,66.3,1,4,1,1,0,Active,0,4.543266581381965e-07,0
CMP-00251,Resistors,ROHM,SMD-0805,4.6,14,5,5,19788,,0.044,14.6,-1.6,0.063,0,14.0,66.6,52,5,1,1,0,Declining,0,0.0001969120020221353,0
CMP-01429,Transistors,Analog Devices,TSSOP,12.5,130,2,9,1362,-0.175,0.022,8.9,-0.6,-0.048,0,1.0,88.2,14,3,1,0,0,EOL Announced,0,0.8597302307474014,0
CMP-01675,Capacitors,Infineon,QFN,10.6,22,2,3,607,-0.216,0.057,7.3,4.7,0.089,0,4.0,69.5,7,2,1,0,0,Declining,0,0.0007368410868101176,0
CMP-03377,Semiconductors,ROHM,SMD-0603,18.3,65,7,3,117,-0.197,-0.013,8.4,14.5,0.075,2,21.0,65.6,4,3,0,1,0,Last Buy,1,0.9450888952862986,1
CMP-02049,Semiconductors,NXP,BGA,0.8,180,3,8,432,0.026,-0.211,33.8,-13.2,-0.005,0,17.0,89.9,3,3,1,0,0,Active,0,7.107752473433062e-07,0
CMP-00420,Diodes,ON Semi,DIP,6.5,14,3,3,3199,-0.089,-0.331,16.3,1.3,0.03,1,9.0,75.4,63,2,1,1,0,Mature,0,0.0004546182435572711,0
CMP-00070,Diodes,Intel,CSP,6.2,90,6,3,59,0.131,0.015,15.0,-15.0,-0.12,0,23.0,50.6,34,1,0,1,0,Active,0,2.0923673220715616e-07,0
CMP-01081,Semiconductors,Microchip,BGA,2.7,40,1,6,12891,-0.239,0.094,2.7,10.0,0.072,1,3.0,60.9,2,3,1,1,0,Active,0,2.0457862756396533e-06,0
CMP-03541,Diodes,Renesas,SMD-0603,3.4,14,2,3,331,0.002,-0.039,18.4,13.6,-0.089,0,35.0,58.3,6,5,1,0,0,Active,0,3.2225611955178106e-07,0
CMP-02368,Capacitors,Texas Instruments,BGA,6.5,90,3,8,1201,-0.043,-0.171,29.1,5.5,-0.07,0,28.0,62.2,5,4,1,0,0,Active,0,1.5992248959968998e-06,0
CMP-01545,Resistors,Renesas,QFP,8.6,180,2,9,128,-0.208,-0.082,8.8,-20.0,0.065,0,37.0,82.8,1,4,0,0,0,Mature,0,7.972234310119426e-06,0
CMP-03159,Capacitors,Infineon,SOIC,4.9,65,4,2,402,0.252,0.006,4.6,14.8,0.11,0,38.0,61.7,47,4,1,0,0,Mature,0,8.867570131340203e-06,0
CMP-04468,ICs,Samsung,SOT-23,11.1,10,3,5,5072,-0.071,-0.087,4.3,-2.6,-0.043,1,4.0,90.8,9,1,1,1,0,Mature,0,5.673177463489206e-05,0
CMP-04487,Resistors,ROHM,DIP,3.5,40,7,4,2029,-0.091,-0.024,9.7,24.5,-0.239,1,9.0,100.0,2,2,1,1,1,Declining,0,0.0018600791180865331,0
CMP-03670,Capacitors,Analog Devices,SMD-0603,7.8,40,2,3,278,0.089,0.198,20.2,39.1,0.084,0,24.0,63.4,13,1,0,0,0,Mature,0,7.298542774966603e-06,0
CMP-04476,Resistors,Murata,QFN,2.1,250,2,6,5396,-0.038,0.18,8.1,3.9,-0.184,0,51.0,61.2,25,6,1,1,0,Active,0,4.259123595059748e-07,0
